stage,relative_path,latest_origin,zip_path,size,sha256
stage18_mega,uxm/tests/mega_corpus/example_11_tensor2d_sum.expect,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/example_11_tensor2d_sum.expect,34,586294fa46d24145cefafe8601402982cd269de69882041c58811622a06d533a
stage18_mega,uxm/tests/mega_corpus/example_11_tensor2d_sum.uxm,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/example_11_tensor2d_sum.uxm,245,aa75c49a1a7d503e04cfb43a23aac121c0bb733759f161289e7cb29e87c58ff7
stage18_mega,uxm/tests/mega_corpus/example_12_tensor3d_index.expect,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/example_12_tensor3d_index.expect,34,ab0e7f6c184e94054518e938673434542244ffed7eee505bc89a1342bfa5fc0b
stage18_mega,uxm/tests/mega_corpus/example_12_tensor3d_index.uxm,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/example_12_tensor3d_index.uxm,246,ef143e286cb26da95498c11d0f73771600add6750f49d267ad2689120c60165f
stage18_mega,uxm/tests/mega_corpus/example_13_tensor4d_flat_logic.expect,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/example_13_tensor4d_flat_logic.expect,34,8b68b820083a29b33e9d6321480c1453a156a1a94ca675ad326ade8be0e2f587
stage18_mega,uxm/tests/mega_corpus/example_13_tensor4d_flat_logic.uxm,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/example_13_tensor4d_flat_logic.uxm,246,948afdf95a6065b3907356cbf170f68feb23a90bc7fe41da97a7043bf94c4f84
stage18_mega,uxm/tests/mega_corpus/example_14_tensor_broadcast_pipeline.expect,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/example_14_tensor_broadcast_pipeline.expect,28,3cbd7a120d6c905522cab943eac4fa1b5526ea6d0364765fb9b6ac4f7a19a0b3
stage18_mega,uxm/tests/mega_corpus/example_14_tensor_broadcast_pipeline.uxm,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/example_14_tensor_broadcast_pipeline.uxm,249,4180c20551e978a5ed41fbdbbc92d4147e3ed3cff448c3244d699a4e8fa90dbf
stage18_mega,uxm/tests/mega_corpus/example_15_tensor_flatten_reshape.expect,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/example_15_tensor_flatten_reshape.expect,28,3cbd7a120d6c905522cab943eac4fa1b5526ea6d0364765fb9b6ac4f7a19a0b3
stage18_mega,uxm/tests/mega_corpus/example_15_tensor_flatten_reshape.uxm,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/example_15_tensor_flatten_reshape.uxm,192,13ff871841192df53f3f691ad4bbc72e85c7f90a1435fea663a5cdf21c5c21fd
stage18_mega,uxm/tests/mega_corpus/example_16_ml_linear_prediction.expect,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/example_16_ml_linear_prediction.expect,34,67fa1a9663ebc4012879f2861cd67bb71cb846fa61791edd8cdaa6b019e2248d
stage18_mega,uxm/tests/mega_corpus/example_16_ml_linear_prediction.uxm,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/example_16_ml_linear_prediction.uxm,467,7b2de624f379f750afde7d0156e8219efe02712bbca87a6490f944bfa40ee9bc
stage18_mega,uxm/tests/mega_corpus/example_17_ml_loss_mse_mae.expect,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/example_17_ml_loss_mse_mae.expect,28,3cbd7a120d6c905522cab943eac4fa1b5526ea6d0364765fb9b6ac4f7a19a0b3
stage18_mega,uxm/tests/mega_corpus/example_17_ml_loss_mse_mae.uxm,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/example_17_ml_loss_mse_mae.uxm,638,259cfc72af26db6b841b80f3aa952b9f5b47bae965df208dc7a58a335fae8bf4
stage18_mega,uxm/tests/mega_corpus/example_18_dataset_row_dot.expect,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/example_18_dataset_row_dot.expect,28,3cbd7a120d6c905522cab943eac4fa1b5526ea6d0364765fb9b6ac4f7a19a0b3
stage18_mega,uxm/tests/mega_corpus/example_18_dataset_row_dot.uxm,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/example_18_dataset_row_dot.uxm,467,b423217ba3b75252b9ea6b7fe81f31fc40beff5da285fb1bf69763e913cefbf9
stage18_mega,uxm/tests/mega_corpus/example_19_dataset_to_dense_matrix.expect,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/example_19_dataset_to_dense_matrix.expect,28,3cbd7a120d6c905522cab943eac4fa1b5526ea6d0364765fb9b6ac4f7a19a0b3
stage18_mega,uxm/tests/mega_corpus/example_19_dataset_to_dense_matrix.uxm,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/example_19_dataset_to_dense_matrix.uxm,192,acb7df61d0f1647dfd2822b00715907ed0701456c724fc5f671cdcb591d9296d
stage18_mega,uxm/tests/mega_corpus/example_20_batch_y_sum.expect,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/example_20_batch_y_sum.expect,28,3cbd7a120d6c905522cab943eac4fa1b5526ea6d0364765fb9b6ac4f7a19a0b3
stage18_mega,uxm/tests/mega_corpus/example_20_batch_y_sum.uxm,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/example_20_batch_y_sum.uxm,355,edf833543217fb0a022374f8fc9498b3ba53396fd120782858a8fca81b4f11c1
stage18_mega,uxm/tests/mega_corpus/example_21_string_hex_url_pipeline.expect,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/example_21_string_hex_url_pipeline.expect,28,3cbd7a120d6c905522cab943eac4fa1b5526ea6d0364765fb9b6ac4f7a19a0b3
stage18_mega,uxm/tests/mega_corpus/example_21_string_hex_url_pipeline.uxm,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/example_21_string_hex_url_pipeline.uxm,205,3eb79ffad44a30218dbb94763ea16eb24c2b9aa0bc828fc2996816c701748a2e
stage18_mega,uxm/tests/mega_corpus/example_22_file_line_write_read.expect,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/example_22_file_line_write_read.expect,28,3cbd7a120d6c905522cab943eac4fa1b5526ea6d0364765fb9b6ac4f7a19a0b3
stage18_mega,uxm/tests/mega_corpus/example_22_file_line_write_read.uxm,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/example_22_file_line_write_read.uxm,278,74cef437573374162a1e857f656c0503561617b85c9064572c3eda9e6a571aee
stage18_mega,uxm/tests/mega_corpus/example_23_bio_translate_motif.expect,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/example_23_bio_translate_motif.expect,28,3cbd7a120d6c905522cab943eac4fa1b5526ea6d0364765fb9b6ac4f7a19a0b3
stage18_mega,uxm/tests/mega_corpus/example_23_bio_translate_motif.uxm,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/example_23_bio_translate_motif.uxm,222,5c78fa568edca09fe5b67b74db84438731d55bfa33425dccb16f7cc1e6ed0f64
stage18_mega,uxm/tests/mega_corpus/example_24_complex_signal_step.expect,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/example_24_complex_signal_step.expect,28,3cbd7a120d6c905522cab943eac4fa1b5526ea6d0364765fb9b6ac4f7a19a0b3
stage18_mega,uxm/tests/mega_corpus/example_24_complex_signal_step.uxm,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/example_24_complex_signal_step.uxm,190,4d7ed58f19246fdfa04c7bfbe1070c6d34145d9bb576fc7df13adb935cdf1e6e
stage18_mega,uxm/tests/mega_corpus/example_25_sparse_science_pipeline.expect,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/example_25_sparse_science_pipeline.expect,28,3cbd7a120d6c905522cab943eac4fa1b5526ea6d0364765fb9b6ac4f7a19a0b3
stage18_mega,uxm/tests/mega_corpus/example_25_sparse_science_pipeline.uxm,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/example_25_sparse_science_pipeline.uxm,246,2d7097c70ca09980dd7e17e826911fffe09c30a30f529427b33173d96d3e5985
stage18_mega,uxm/tests/mega_corpus/program_domain_01_biology_gc_peptide_screen.expect,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/program_domain_01_biology_gc_peptide_screen.expect,28,3cbd7a120d6c905522cab943eac4fa1b5526ea6d0364765fb9b6ac4f7a19a0b3
stage18_mega,uxm/tests/mega_corpus/program_domain_01_biology_gc_peptide_screen.uxm,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/program_domain_01_biology_gc_peptide_screen.uxm,220,02b7286b292531acbc7031dca4a5334908b5fdfd4f9fe3f47e75b8e9f6a2288c
stage18_mega,uxm/tests/mega_corpus/program_domain_02_chemistry_molar_mass_ch4o.expect,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/program_domain_02_chemistry_molar_mass_ch4o.expect,36,353f230d5a48ce6aa872a9b30c74cae729ee2fa9ac464dd83aa7af3fa849f866
stage18_mega,uxm/tests/mega_corpus/program_domain_02_chemistry_molar_mass_ch4o.uxm,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/program_domain_02_chemistry_molar_mass_ch4o.uxm,190,bea0c507a1e1b2bee07b181cc0509db714588c6a6cb32f96e54b552ef79962d9
stage18_mega,uxm/tests/mega_corpus/program_domain_03_physics_kinetic_energy_scaled.expect,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/program_domain_03_physics_kinetic_energy_scaled.expect,34,bc7ee39db26dbb47d839646af1747d793f732b28d41ce1a507a9713aa1a8ae56
stage18_mega,uxm/tests/mega_corpus/program_domain_03_physics_kinetic_energy_scaled.uxm,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/program_domain_03_physics_kinetic_energy_scaled.uxm,188,ee9a9bfc93061238ff46865359f466612e9c1581fab31713f317081e228802f2
stage18_mega,uxm/tests/mega_corpus/program_domain_04_accounting_vat_profit.expect,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/program_domain_04_accounting_vat_profit.expect,38,d69cd6ca9c5f7d5c2030fdc6b9edd86226ff7b0e9e45aa0d9d33bfeaf276e5f3
stage18_mega,uxm/tests/mega_corpus/program_domain_04_accounting_vat_profit.uxm,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/program_domain_04_accounting_vat_profit.uxm,256,97929a1f4e84b34b59efd660cc1014b0a1fc4d2e9cda85902446e540cb5b35ed
stage18_mega,uxm/tests/mega_corpus/program_domain_05_aquaculture_feed_conversion.expect,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/program_domain_05_aquaculture_feed_conversion.expect,28,3cbd7a120d6c905522cab943eac4fa1b5526ea6d0364765fb9b6ac4f7a19a0b3
stage18_mega,uxm/tests/mega_corpus/program_domain_05_aquaculture_feed_conversion.uxm,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/program_domain_05_aquaculture_feed_conversion.uxm,194,c47c672711b3eeea78cd373860813eeec7ffb1059346e411893dfe0a068c591b
stage18_mega,uxm/tests/mega_corpus/test_mega_cmd_address_t_plus.expect,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/test_mega_cmd_address_t_plus.expect,31,e28472435f95e09aa592caed94521df5cfff69e6c847d3463315060edd038fc2
stage18_mega,uxm/tests/mega_corpus/test_mega_cmd_address_t_plus.uxm,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/test_mega_cmd_address_t_plus.uxm,105,155008e827b295d7e8d04a5469228798e5e61fe9068ca1f2f80f443f530c3449
stage18_mega,uxm/tests/mega_corpus/test_mega_cmd_dynamic_meta_addr.expect,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/test_mega_cmd_dynamic_meta_addr.expect,34,0d9bd0cb5b42cacb24159af92eeccc51d3ba0976db375a0ba7e61f7fc8113112
stage18_mega,uxm/tests/mega_corpus/test_mega_cmd_dynamic_meta_addr.uxm,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/test_mega_cmd_dynamic_meta_addr.uxm,120,6a0e5ee1a904694955099558a9cd59099f7a3afbfaac8f009d9974ce20e1f3dd
stage18_mega,uxm/tests/mega_corpus/test_mega_cmd_forced_host_meta.expect,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/test_mega_cmd_forced_host_meta.expect,33,22cdb875001bf16dde7b6aafafa5029a0b4fb164c13bf255c09cb28cf98deff2
stage18_mega,uxm/tests/mega_corpus/test_mega_cmd_forced_host_meta.uxm,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/test_mega_cmd_forced_host_meta.uxm,105,9ff7eecddbcb7d3853b35dd55c9edcc4ad549615190d3ce9b71dccc777ef409a
stage18_mega,uxm/tests/mega_corpus/test_mega_cmd_immediate_add.expect,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/test_mega_cmd_immediate_add.expect,34,60c8dc738f7195270ea0184320bed5bb7ae82be46d5cbc2d7cc386c2ff08042f
stage18_mega,uxm/tests/mega_corpus/test_mega_cmd_immediate_add.uxm,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/test_mega_cmd_immediate_add.uxm,93,c26151b3c96a402e41fc1931f85b8acf9ec61a9cda3d88b12f71e4f65c4c7086
stage18_mega,uxm/tests/mega_corpus/test_mega_cmd_immediate_sub.expect,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/test_mega_cmd_immediate_sub.expect,33,3bace93d67a99f5ae15712b161c55b301d8fd8459fc394687282a1f41d6590b5
stage18_mega,uxm/tests/mega_corpus/test_mega_cmd_immediate_sub.uxm,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/test_mega_cmd_immediate_sub.uxm,93,d5b6549c2492139e1c7fca41be5bffedf66ca869a6bfbbf3bd18481028923f19
stage18_mega,uxm/tests/mega_corpus/test_mega_cmd_print_string.expect,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/test_mega_cmd_print_string.expect,36,1878eca5e5e25213a1523e469cce3a7fcaa61a524520feea767219a342072594
stage18_mega,uxm/tests/mega_corpus/test_mega_cmd_print_string.uxm,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/test_mega_cmd_print_string.uxm,17,b36f298bc943ea92ebee55535d8ac5b210d5e235561957719fd05a933dd4412f
stage18_mega,uxm/tests/mega_corpus/test_mega_cmd_stack_push_pop.expect,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/test_mega_cmd_stack_push_pop.expect,34,70cbf2d325baaa6c2c25e3befd348842ce577b328e02bc1f5b03439e710c61c6
stage18_mega,uxm/tests/mega_corpus/test_mega_cmd_stack_push_pop.uxm,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/test_mega_cmd_stack_push_pop.uxm,95,2e1188b1aec99be837af0af42f06d8590f2e236e816874d0cbbca9720d4d3a75
stage18_mega,uxm/tests/mega_corpus/test_mega_service_000_nop_status_ok.expect,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/test_mega_service_000_nop_status_ok.expect,28,3cbd7a120d6c905522cab943eac4fa1b5526ea6d0364765fb9b6ac4f7a19a0b3
stage18_mega,uxm/tests/mega_corpus/test_mega_service_000_nop_status_ok.uxm,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/test_mega_service_000_nop_status_ok.uxm,131,5c96b8a121ca705bf034d317fb563b73d0f9657759f58e8d42a4b0945d258269
stage18_mega,uxm/tests/mega_corpus/test_mega_service_003_random_byte.expect,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/test_mega_service_003_random_byte.expect,28,3cbd7a120d6c905522cab943eac4fa1b5526ea6d0364765fb9b6ac4f7a19a0b3
stage18_mega,uxm/tests/mega_corpus/test_mega_service_003_random_byte.uxm,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/test_mega_service_003_random_byte.uxm,131,941232e766df1201e9cf7c7ac633ec2188d73fccab0f872cd9db546ea700da73
stage18_mega,uxm/tests/mega_corpus/test_mega_service_004_timer_ms.expect,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/test_mega_service_004_timer_ms.expect,28,3cbd7a120d6c905522cab943eac4fa1b5526ea6d0364765fb9b6ac4f7a19a0b3
stage18_mega,uxm/tests/mega_corpus/test_mega_service_004_timer_ms.uxm,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/test_mega_service_004_timer_ms.uxm,131,a0c286c2c48674111408654788dfcf1550b5e620be2fc978183c4edcc886b6ef
stage18_mega,uxm/tests/mega_corpus/test_mega_service_005_newline.expect,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/test_mega_service_005_newline.expect,28,3cbd7a120d6c905522cab943eac4fa1b5526ea6d0364765fb9b6ac4f7a19a0b3
stage18_mega,uxm/tests/mega_corpus/test_mega_service_005_newline.uxm,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/test_mega_service_005_newline.uxm,131,4bd944294b15ef444858662db0bf57fb5e61eb792bc675ea5d1bab0a3d48275c
stage18_mega,uxm/tests/mega_corpus/test_mega_service_007_const_7.expect,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/test_mega_service_007_const_7.expect,33,3bace93d67a99f5ae15712b161c55b301d8fd8459fc394687282a1f41d6590b5
stage18_mega,uxm/tests/mega_corpus/test_mega_service_007_const_7.uxm,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/test_mega_service_007_const_7.uxm,131,09bcbd9ed7c3650c51e730428cc10de690cf83e8865837e9b03cc8f026bd8c90
stage18_mega,uxm/tests/mega_corpus/test_mega_service_008_const_8.expect,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/test_mega_service_008_const_8.expect,33,200953d50031f1f115ab1ca01d8b36d61786e082968e4e13ce2a33a115441423
stage18_mega,uxm/tests/mega_corpus/test_mega_service_008_const_8.uxm,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/test_mega_service_008_const_8.uxm,131,8ea967a66a5f9bf4ce153cd32fab63cad2a6a145d77c450338ecc7d9fc7e937f
stage18_mega,uxm/tests/mega_corpus/test_mega_service_009_get_status.expect,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/test_mega_service_009_get_status.expect,28,3cbd7a120d6c905522cab943eac4fa1b5526ea6d0364765fb9b6ac4f7a19a0b3
stage18_mega,uxm/tests/mega_corpus/test_mega_service_009_get_status.uxm,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE.zip,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS/uxm/tests/mega_corpus/test_mega_service_009_get_status.uxm,131,38fb0ef006b422485d7c46d157d217bad0260b14d933292ebc513ce47686b288
